client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
275ms;547;46,943;False;1;-14,655;51,626;6,750;-4,157;51,626;1,780;11,6141;5788,0080;8,0000;0;0;2
275ms;548;46,965;False;1;-14,813;51,626;6,727;-4,157;51,626;1,780;11,7477;5799,7550;8,0000;0;0;2
275ms;549;46,965;False;1;-14,971;51,626;6,704;-4,157;51,626;1,780;11,8820;5811,6370;8,0000;0;0;2
275ms;550;46,987;False;1;-15,130;51,626;6,681;-4,157;51,626;1,780;12,0169;5823,6540;8,0000;0;0;2
275ms;551;46,998;False;1;-15,288;51,626;6,658;-4,157;51,626;1,780;12,1524;5835,8070;8,0000;0;0;2
275ms;552;47,021;False;1;-15,446;51,626;6,635;-4,157;51,626;1,780;12,2885;5848,0950;8,0000;0;0;2
275ms;553;47,043;False;1;-15,605;51,626;6,612;-4,157;51,626;1,780;12,4252;5860,5210;8,0000;0;0;2
275ms;554;47,060;False;1;-15,733;51,626;6,708;-4,157;51,626;1,780;12,5806;5873,1010;8,0000;0;0;2
275ms;555;47,082;False;1;-15,861;51,626;6,803;-4,157;51,626;1,780;12,7361;5885,8370;8,0000;0;0;2
275ms;556;47,082;False;1;-15,989;51,626;6,899;-4,157;51,626;1,780;12,8917;5898,7290;8,0000;0;0;2
275ms;557;47,104;False;1;-16,118;51,626;6,995;-4,157;51,626;1,780;13,0474;5911,7760;8,0000;0;0;2
275ms;558;47,123;False;1;-16,246;51,626;7,090;-4,157;51,626;1,780;13,2032;5924,9790;8,0000;0;0;2
275ms;559;47,145;False;1;-16,269;51,626;7,249;-4,157;51,626;1,780;13,2886;5938,2680;8,0000;0;0;2
275ms;560;47,169;False;1;-16,292;51,626;7,407;-4,157;51,626;1,780;13,3754;5951,6430;8,0000;0;0;2
275ms;561;47,169;False;1;-16,315;51,626;7,566;-4,157;51,626;1,780;13,4635;5965,1060;8,0000;0;0;2
275ms;562;47,181;False;1;-16,338;51,626;7,724;-4,157;51,626;1,780;13,5529;5978,6590;8,0000;0;0;2
275ms;563;47,203;False;1;-16,361;51,626;7,882;-4,157;51,626;1,780;13,6437;5992,3030;8,0000;0;0;2
275ms;564;47,225;False;1;-16,384;51,626;8,041;-4,157;51,626;1,780;13,7357;6006,0390;8,0000;0;0;2
275ms;565;47,248;False;1;-16,406;51,626;8,199;-4,157;51,626;1,780;13,8289;6019,8680;8,0000;0;0;2
275ms;566;47,248;False;1;-16,429;51,626;8,357;-4,157;51,626;1,780;13,9233;6033,7910;8,0000;0;0;2
275ms;567;47,281;False;1;-16,452;51,626;8,516;-4,157;51,626;1,780;14,0189;6047,8100;8,0000;0;0;2
275ms;568;47,281;False;1;-16,475;51,626;8,674;-4,157;51,626;1,780;14,1157;6061,9260;8,0000;0;0;2
275ms;569;47,304;False;1;-16,498;51,626;8,832;-4,157;51,626;1,780;14,2137;6076,1400;8,0000;0;0;2
275ms;570;47,332;False;1;-16,521;51,626;8,991;-4,157;51,626;1,780;14,3127;6090,4520;8,0000;0;0;2
275ms;571;47,349;False;1;-16,544;51,626;9,149;-4,157;51,626;1,780;14,4129;6104,8650;8,0000;0;0;2
275ms;572;47,359;False;1;-16,567;51,626;9,307;-4,157;51,626;1,780;14,5137;6119,3790;8,0000;0;0;2
283ms;573;47,381;False;1;-16,589;51,626;9,466;-4,157;51,626;1,780;14,6152;6133,9940;8,0000;0;0;2
283ms;574;47,381;False;1;-16,611;51,626;9,624;-4,157;51,626;1,780;14,7177;6148,7120;8,0000;0;0;2
283ms;575;47,404;False;1;-16,632;51,626;9,783;-4,157;51,626;1,780;14,8209;6163,5330;8,0000;0;0;2
283ms;576;47,426;False;1;-16,653;51,626;9,942;-4,157;51,626;1,780;14,9247;6178,4580;8,0000;0;0;2
283ms;577;47,448;False;1;-16,673;51,626;10,100;-4,157;51,626;1,780;15,0288;6193,4860;8,0000;0;0;2
283ms;578;47,448;False;1;-16,693;51,626;10,259;-4,157;51,626;1,780;15,1338;6208,6200;8,0000;0;0;2
283ms;579;47,481;False;1;-16,713;51,626;10,418;-5,995;51,626;1,224;14,1204;6222,7410;8,0000;0;0;2
283ms;580;47,481;False;1;-16,732;51,626;10,577;-5,995;51,626;1,224;14,2390;6236,9790;8,0000;0;0;2
283ms;581;47,503;False;1;-16,751;51,626;10,735;-5,995;51,626;1,224;14,3583;6251,3380;8,0000;0;0;2
283ms;582;47,533;False;1;-16,770;51,626;10,894;-5,995;51,626;1,224;14,4782;6265,8160;8,0000;0;0;2
283ms;583;47,551;False;1;-16,790;51,626;11,053;-5,995;51,626;1,224;14,5989;6280,4150;8,0000;0;0;2
283ms;584;47,563;False;1;-16,808;51,626;11,212;-5,995;51,626;1,224;14,7199;6295,1340;8,0000;0;0;2
283ms;585;47,563;False;1;-16,827;51,626;11,371;-5,995;51,626;1,224;14,8418;6309,9760;8,0000;0;0;2
283ms;586;47,586;False;1;-16,845;51,626;11,530;-5,995;51,626;1,224;14,9643;6324,9400;8,0000;0;0;2
283ms;587;47,609;False;1;-16,863;51,626;11,689;-5,995;51,626;1,224;15,0873;6340,0280;8,0000;0;0;2
283ms;588;47,620;False;1;-16,882;51,626;11,848;-5,995;51,626;1,224;15,2110;6355,2390;8,0000;0;0;2
283ms;589;47,643;False;1;-16,899;51,626;12,007;-5,995;51,626;1,224;15,3352;6370,5740;8,0000;0;0;2
283ms;590;47,665;False;1;-16,917;51,626;12,166;-5,995;51,626;1,224;15,4599;6386,0340;8,0000;0;0;2
283ms;591;47,665;False;1;-16,935;51,626;12,325;-5,995;51,626;1,224;15,5852;6401,6190;8,0000;0;0;2
283ms;592;47,688;False;1;-16,952;51,626;12,484;-5,995;51,626;1,224;15,7109;6417,3300;8,0000;0;0;2
283ms;593;47,701;False;1;-16,969;51,626;12,643;-5,995;51,626;1,224;15,8372;6433,1670;8,0000;0;0;2
283ms;594;47,722;False;1;-16,986;51,626;12,802;-5,995;51,626;1,224;15,9637;6449,1310;8,0000;0;0;2
283ms;595;47,741;False;1;-17,002;51,626;12,961;-5,995;51,626;1,224;16,0908;6465,2220;8,0000;0;0;2
283ms;596;47,764;False;1;-17,018;51,626;13,121;-5,995;51,626;1,224;16,2182;6481,4400;8,0000;0;0;2
283ms;597;47,764;False;1;-17,034;51,626;13,280;-5,995;51,626;1,224;16,3462;6497,7860;8,0000;0;0;2
283ms;598;47,786;False;1;-17,050;51,626;13,439;-5,995;51,626;1,224;16,4747;6514,2610;8,0000;0;0;2
283ms;599;47,808;False;1;-17,066;51,626;13,598;-5,995;51,626;1,224;16,6038;6530,8650;8,0000;0;0;2
283ms;600;47,819;False;1;-17,082;51,626;13,757;-5,995;51,626;1,224;16,7334;6547,5980;8,0000;0;0;2
283ms;601;47,842;False;1;-17,098;51,626;13,917;-5,995;51,626;1,224;16,8635;6564,4610;8,0000;0;0;2
283ms;602;47,865;False;1;-17,115;51,626;14,076;-5,995;51,626;1,224;16,9941;6581,4560;8,0000;0;0;2
283ms;603;47,865;False;1;-17,131;51,626;14,235;-5,995;51,626;1,224;17,1253;6598,5810;8,0000;0;0;2
283ms;604;47,903;False;1;-17,147;51,626;14,394;-5,995;51,626;1,224;17,2569;6615,8380;8,0000;0;0;2
283ms;605;47,903;False;1;-17,163;51,626;14,553;-5,995;51,626;1,224;17,3890;6633,2270;8,0000;0;0;2
283ms;606;47,925;False;1;-17,179;51,626;14,712;-5,995;51,626;1,224;17,5215;6650,7490;8,0000;0;0;2
283ms;607;47,944;False;1;-17,195;51,626;14,872;-5,995;51,626;1,224;17,6546;6668,4030;8,0000;0;0;2
283ms;608;47,967;False;1;-17,210;51,626;15,031;-5,995;51,626;1,224;17,7875;6686,1910;8,0000;0;0;2
283ms;609;47,967;False;1;-17,225;51,626;15,190;-5,995;51,626;1,224;17,9210;6704,1120;8,0000;0;0;2
283ms;610;48,001;False;1;-17,239;51,626;15,350;-5,995;51,626;1,224;18,0542;6722,1660;8,0000;0;0;2
283ms;611;48,001;False;1;-17,253;51,626;15,509;-5,995;51,626;1,224;18,1878;6740,3540;8,0000;0;0;2
283ms;612;48,024;False;1;-17,266;51,626;15,668;-5,995;51,626;1,224;18,3211;6758,6750;8,0000;0;0;2
283ms;613;48,046;False;1;-17,277;51,626;15,828;-5,995;51,626;1,224;18,4542;6777,1290;8,0000;0;0;2
283ms;614;48,046;False;1;-17,289;51,626;15,988;-5,995;51,626;1,224;18,5877;6795,7170;8,0000;0;0;2
283ms;615;48,080;False;1;-17,299;51,626;16,147;-5,995;51,626;1,224;18,7211;6814,4380;8,0000;0;0;2
283ms;616;48,080;False;1;-17,310;51,626;16,307;-5,995;51,626;1,224;18,8549;6833,2930;8,0000;0;0;2
283ms;617;48,102;False;1;-17,320;51,626;16,467;-5,995;51,626;1,224;18,9889;6852,2820;8,0000;0;0;2
159ms;618;48,126;False;1;-17,329;51,626;16,626;-6,909;51,626;1,687;18,2143;6870,4970;12,1105;0;0;2
159ms;619;48,142;False;1;-17,339;51,626;16,786;-6,909;51,626;1,687;18,3508;6888,8470;12,1209;0;0;2
159ms;620;48,164;False;1;-17,346;51,626;16,946;-6,909;51,626;1,687;18,4868;6907,3340;12,1768;0;0;2
159ms;621;48,165;False;1;-17,354;51,626;17,106;-6,909;51,626;1,687;18,6231;6925,9570;12,1768;0;0;2
159ms;622;48,187;False;1;-17,360;51,626;17,266;-6,909;51,626;1,687;18,7592;6944,7160;12,2154;0;0;2
159ms;623;48,209;False;1;-17,364;51,626;17,426;-6,909;51,626;1,687;18,8947;6963,6110;12,2766;0;0;2
159ms;624;48,219;False;1;-17,367;51,626;17,586;-6,909;51,626;1,687;19,0299;6982,6410;12,3184;0;0;2
159ms;625;48,245;False;1;-17,368;51,626;17,746;-6,909;51,626;1,687;19,1640;7001,8050;12,4035;0;0;2
159ms;626;48,266;False;1;-17,365;51,626;17,906;-6,909;51,626;1,687;19,2965;7021,1010;12,5161;0;0;2
159ms;627;48,267;False;1;-17,361;51,626;18,065;-6,909;51,626;1,687;19,4294;7040,5300;12,5161;0;0;2
159ms;628;48,288;False;1;-17,357;51,626;18,225;-6,909;51,626;1,687;19,5620;7060,0920;12,5610;0;0;2
159ms;629;48,301;False;1;-17,352;51,626;18,385;-6,909;51,626;1,687;19,6946;7079,7870;12,5794;0;0;2
159ms;630;48,322;False;1;-17,346;51,626;18,545;-8,592;51,626;6,058;15,2499;7095,0370;1,4116;0;0;2
159ms;631;48,350;False;1;-17,341;51,626;18,705;-8,635;51,626;6,375;15,0934;7110,1300;1,3513;0;0;2
159ms;632;48,362;False;1;-17,335;51,626;18,865;-8,635;51,626;6,375;15,2212;7125,3520;1,3513;0;0;2
159ms;633;48,383;False;1;-17,330;51,626;19,025;-8,635;51,626;6,375;15,3496;7140,7010;1,3512;0;0;2
159ms;634;48,383;False;1;-17,324;51,626;19,185;-8,635;51,626;6,375;15,4785;7156,1800;1,3513;0;0;2
159ms;635;48,405;False;1;-17,319;51,626;19,345;-8,635;51,626;6,375;15,6081;7171,7880;1,3513;0;0;2
159ms;636;48,428;False;1;-17,313;51,626;19,505;-8,635;51,626;6,375;15,7382;7187,5260;1,3513;0;0;2
159ms;637;48,438;False;1;-17,308;51,626;19,665;-8,635;51,626;6,375;15,8688;7203,3950;1,3512;0;0;2
159ms;638;48,461;False;1;-17,302;51,626;19,824;-8,635;51,626;6,375;16,0000;7219,3950;1,3513;0;0;2
159ms;639;48,484;False;1;-17,297;51,626;19,984;-8,635;51,626;6,375;16,1317;7235,5260;1,3513;0;0;2
159ms;640;48,484;False;1;-17,291;51,626;20,144;-8,635;51,626;6,375;16,2639;7251,7900;1,3512;0;0;2
159ms;641;48,505;False;1;-17,286;51,626;20,304;-8,635;51,626;6,375;16,3966;7268,1870;1,3513;0;0;2
159ms;642;48,527;False;1;-17,280;51,626;20,464;-8,635;51,626;6,375;16,5298;7284,7160;1,3513;0;0;2
159ms;643;48,539;False;1;-17,275;51,626;20,624;-8,635;51,626;6,375;16,6634;7301,3800;1,3512;0;0;2
159ms;644;48,567;False;1;-17,269;51,626;20,784;-8,635;51,626;6,375;16,7976;7318,1770;1,3513;0;0;2
159ms;645;48,567;False;1;-17,264;51,626;20,944;-8,635;51,626;6,375;16,9321;7335,1090;1,3513;0;0;2
159ms;646;48,589;False;1;-17,258;51,626;21,104;-8,635;51,626;6,375;17,0671;7352,1760;1,3513;0;0;2
159ms;647;48,600;False;1;-17,253;51,626;21,264;-8,635;51,626;6,375;17,2027;7369,3790;1,3350;0;0;2
159ms;648;48,623;False;1;-17,248;51,626;21,424;-8,635;51,626;6,375;17,3388;7386,7180;1,3351;0;0;2
159ms;649;48,644;False;1;-17,243;51,626;21,583;-8,635;51,626;6,375;17,4753;7404,1930;1,3188;0;0;2
159ms;650;48,667;False;1;-17,238;51,626;21,743;-8,635;51,626;6,375;17,6123;7421,8060;1,3187;0;0;2
159ms;651;48,667;False;1;-17,234;51,626;21,903;-8,635;51,626;6,375;17,7497;7439,5550;1,3188;0;0;2
159ms;652;48,690;False;1;-17,229;51,626;22,063;-8,635;51,626;6,375;17,8875;7457,4430;1,3188;0;0;2
159ms;653;48,700;False;1;-17,224;51,626;22,223;-8,635;51,626;6,375;18,0256;7475,4680;1,3187;0;0;2
159ms;654;48,723;False;1;-17,219;51,626;22,383;-8,635;51,626;6,375;18,1641;7493,6320;1,3188;0;0;2
159ms;655;48,745;False;1;-17,214;51,626;22,543;-8,635;51,626;6,375;18,3029;7511,9350;1,3187;0;0;2
159ms;656;48,762;False;1;-17,209;51,626;22,703;-8,635;51,626;6,375;18,4421;7530,3770;1,3188;0;0;2
159ms;657;48,785;False;1;-17,204;51,626;22,863;-8,635;51,626;6,375;18,5816;7548,9580;1,3187;0;0;2
159ms;658;48,785;False;1;-17,200;51,626;23,023;-8,635;51,626;6,375;18,7214;7567,6800;1,3188;0;0;2
159ms;659;48,807;False;1;-17,195;51,626;23,183;-8,635;51,626;6,375;18,8616;7586,5410;1,3187;0;0;2
159ms;660;48,828;False;1;-17,190;51,626;23,343;-8,635;51,626;6,375;19,0020;7605,5430;1,3188;0;0;2
159ms;661;48,840;False;1;-17,185;51,626;23,503;-8,635;51,626;6,375;19,1428;7624,6860;1,3188;0;0;2
159ms;662;48,862;False;1;-17,180;51,626;23,663;-8,635;51,626;6,375;19,2839;7643,9690;1,3187;0;0;2
159ms;663;48,862;False;1;-17,175;51,626;23,822;-8,635;51,626;6,375;19,4253;7663,3950;1,3188;0;0;2
159ms;664;48,885;False;1;-17,171;51,626;23,982;-8,749;51,626;7,329;18,6622;7682,0570;1,1521;0;0;2
159ms;665;48,907;False;1;-17,166;51,626;24,142;-8,749;51,626;7,329;18,8029;7700,8590;1,1522;0;0;2
159ms;666;48,930;False;1;-17,161;51,626;24,302;-8,749;51,626;7,329;18,9439;7719,8030;1,1521;0;0;2
159ms;667;48,931;False;1;-17,156;51,626;24,462;-8,749;51,626;7,329;19,0852;7738,8880;1,1522;0;0;2
72ms;668;48,968;False;1;-17,151;51,626;24,622;-9,071;51,626;10,190;16,5398;7755,4280;1,1374;0;0;2
72ms;669;48,969;False;1;-17,146;51,626;24,782;-9,071;51,626;10,190;16,6772;7772,1050;1,1375;0;0;2
72ms;670;48,980;False;1;-17,142;51,626;24,942;-9,071;51,626;10,190;16,8149;7788,9200;1,1375;0;0;2
72ms;671;49,001;False;1;-17,137;51,626;25,102;-9,071;51,626;10,190;16,9531;7805,8730;1,1374;0;0;2
72ms;672;49,024;False;1;-17,132;51,626;25,262;-9,071;51,626;10,190;17,0917;7822,9650;1,1375;0;0;2
72ms;673;49,046;False;1;-17,127;51,626;25,422;-9,071;51,626;10,190;17,2306;7840,1950;1,1374;0;0;2
72ms;674;49,046;False;1;-17,122;51,626;25,582;-9,071;51,626;10,190;17,3699;7857,5650;1,1375;0;0;2
72ms;675;49,079;False;1;-17,117;51,626;25,742;-9,071;51,626;10,190;17,5095;7875,0750;1,1374;0;0;2
72ms;676;49,080;False;1;-17,113;51,626;25,902;-9,071;51,626;10,190;17,6495;7892,7240;1,1375;0;0;2
72ms;677;49,101;False;1;-17,108;51,626;26,061;-9,071;51,626;10,190;17,7898;7910,5140;1,1374;0;0;2
72ms;678;49,124;False;1;-17,103;51,626;26,221;-9,071;51,626;10,190;17,9305;7928,4450;1,1375;0;0;2
72ms;679;49,146;False;1;-17,098;51,626;26,381;-9,071;51,626;10,190;18,0715;7946,5160;1,1375;0;0;2
72ms;680;49,146;False;1;-17,093;51,626;26,541;-9,071;51,626;10,190;18,2128;7964,7290;1,1374;0;0;2
72ms;681;49,174;False;1;-17,088;51,626;26,701;-9,071;51,626;10,190;18,3544;7983,0830;1,1375;0;0;2
72ms;682;49,184;False;1;-17,084;51,626;26,861;-9,071;51,626;10,190;18,4963;8001,5800;1,1374;0;0;2
72ms;683;49,198;False;1;-17,079;51,626;27,021;-9,071;51,626;10,190;18,6385;8020,2180;1,1375;0;0;2
72ms;684;49,219;False;1;-17,074;51,626;27,181;-9,071;51,626;10,190;18,7809;8038,9990;1,1374;0;0;2
72ms;685;49,242;False;1;-17,069;51,626;27,341;-9,556;51,626;15,127;14,3399;8053,3390;1,0245;0;0;2
72ms;686;49,264;False;1;-17,064;51,626;27,501;-9,567;51,626;15,286;14,3318;8067,6700;0,8083;0;0;2
72ms;687;49,265;False;1;-17,059;51,626;27,661;-9,567;51,626;15,286;14,4658;8082,1360;0,8084;0;0;2
72ms;688;49,288;False;1;-17,055;51,626;27,821;-9,567;51,626;15,286;14,6004;8096,7370;0,8084;0;0;2
72ms;689;49,298;False;1;-17,050;51,626;27,981;-9,579;51,626;15,606;14,4549;8111,1920;0,5309;0;0;2
72ms;690;49,321;False;1;-17,045;51,626;28,140;-9,579;51,626;15,606;14,5895;8125,7810;0,5310;0;0;2
72ms;691;49,343;False;1;-17,040;51,626;28,300;-9,579;51,626;15,606;14,7247;8140,5060;0,5309;0;0;2
72ms;692;49,365;False;1;-17,035;51,626;28,460;-9,579;51,626;15,606;14,8604;8155,3660;0,5310;0;0;2
72ms;693;49,366;False;1;-17,030;51,626;28,620;-9,579;51,626;15,606;14,9965;8170,3630;0,5309;0;0;2
72ms;694;49,399;False;1;-17,026;51,626;28,780;-9,579;51,626;15,606;15,1331;8185,4960;0,5310;0;0;2
72ms;695;49,421;False;1;-17,021;51,626;28,940;-9,579;51,626;15,606;15,2702;8200,7670;0,5309;0;0;2
72ms;696;49,422;False;1;-17,016;51,626;29,100;-9,579;51,626;15,606;15,4077;8216,1750;0,5310;0;0;2
72ms;697;49,446;False;1;-17,011;51,626;29,260;-9,579;51,626;15,606;15,5457;8231,7210;0,5310;0;0;2
72ms;698;49,459;False;1;-17,006;51,626;29,420;-9,579;51,626;15,606;15,6840;8247,4040;0,5309;0;0;2
72ms;699;49,480;False;1;-17,001;51,626;29,580;-9,579;51,626;15,606;15,8228;8263,2280;0,5310;0;0;2
72ms;700;49,480;False;1;-16,997;51,626;29,740;-9,579;51,626;15,606;15,9620;8279,1890;0,5309;0;0;2
72ms;701;49,504;False;1;-16,992;51,626;29,900;-9,579;51,626;15,606;16,1015;8295,2910;0,5310;0;0;2
72ms;702;49,526;False;1;-16,987;51,626;30,060;-9,579;51,626;15,606;16,2414;8311,5320;0,5309;0;0;2
72ms;703;49,549;False;1;-16,982;51,626;30,220;-9,579;51,626;15,606;16,3817;8327,9140;0,5310;0;0;2
72ms;704;49,549;False;1;-16,977;51,626;30,379;-9,579;51,626;15,606;16,5224;8344,4370;0,5309;0;0;2
72ms;705;49,589;False;1;-16,972;51,626;30,539;-9,579;51,626;15,606;16,6634;8361,1000;0,5310;0;0;2
72ms;706;49,589;False;1;-16,968;51,626;30,699;-9,579;51,626;15,606;16,8047;8377,9040;0,5310;0;0;2
72ms;707;49,605;False;1;-16,963;51,626;30,859;-9,579;51,626;15,606;16,9464;8394,8510;0,5309;0;0;2
72ms;708;49,627;False;1;-16,958;51,626;31,019;-9,585;51,626;16,406;16,3676;8411,2180;0,1729;0;0;2
72ms;709;49,648;False;1;-16,953;51,626;31,179;-9,585;51,626;16,406;16,5084;8427,7270;0,1728;0;0;2
72ms;710;49,649;False;1;-16,948;51,626;31,339;-9,585;51,626;16,406;16,6495;8444,3760;0,1729;0;0;2
72ms;711;49,682;False;1;-16,943;51,626;31,499;-9,585;51,626;16,406;16,7910;8461,1670;0,1728;0;0;2
72ms;712;49,682;False;1;-16,938;51,626;31,659;-9,585;51,626;16,406;16,9328;8478,1000;0,1729;0;0;2
72ms;713;49,704;False;1;-16,934;51,626;31,819;-9,585;51,626;16,406;17,0749;8495,1750;0,1728;0;0;2
72ms;714;49,726;False;1;-16,929;51,626;31,979;-9,585;51,626;16,406;17,2173;8512,3930;0,1729;0;0;2
72ms;715;49,749;False;1;-16,924;51,626;32,139;-9,585;51,626;16,406;17,3601;8529,7530;0,1728;0;0;2
72ms;716;49,749;False;1;-16,919;51,626;32,299;-9,585;51,626;16,406;17,5031;8547,2560;0,1729;0;0;2
72ms;717;49,788;False;1;-16,914;51,626;32,459;-9,585;51,626;16,406;17,6464;8564,9020;0,1729;0;0;2
72ms;718;49,789;False;1;-16,909;51,626;32,618;-9,585;51,626;16,406;17,7900;8582,6920;0,1728;0;0;2
72ms;719;49,798;False;1;-16,905;51,626;32,778;-9,585;51,626;16,406;17,9339;8600,6260;0,1729;0;0;2
72ms;720;49,821;False;1;-16,900;51,626;32,938;-9,585;51,626;16,406;18,0781;8618,7040;0,1728;0;0;2
72ms;721;49,844;False;1;-16,895;51,626;33,098;-9,585;51,626;16,406;18,2225;8636,9270;0,1729;0;0;2
72ms;722;49,866;False;1;-16,890;51,626;33,258;-9,585;51,626;16,406;18,3672;8655,2940;0,1728;0;0;2
72ms;723;49,867;False;1;-16,885;51,626;33,418;-9,585;51,626;16,406;18,5121;8673,8060;0,1729;0;0;2
72ms;724;49,889;False;1;-16,880;51,626;33,578;-9,585;51,626;16,406;18,6573;8692,4630;0,1728;0;0;2
72ms;725;49,899;False;1;-16,876;51,626;33,738;-9,585;51,626;16,406;18,8027;8711,2660;0,1729;0;0;2
72ms;726;49,924;False;1;-16,871;51,626;33,898;-9,585;51,626;16,406;18,9484;8730,2140;0,1729;0;0;2
72ms;727;49,945;False;1;-16,866;51,626;34,058;-9,585;51,626;16,406;19,0943;8749,3090;0,1728;0;0;2
72ms;728;49,966;False;1;-16,861;51,626;34,218;-9,585;51,626;16,406;19,2404;8768,5490;0,1729;0;0;2
72ms;729;49,966;False;1;-16,856;51,626;34,378;-9,585;51,626;16,406;19,3867;8787,9360;0,1728;0;0;2
72ms;730;50,006;False;1;-16,851;51,626;34,538;-9,585;51,626;16,406;19,5333;8807,4690;0,1729;0;0;2
72ms;731;50,006;False;1;-16,847;51,626;34,697;-9,585;51,626;16,406;19,6800;8827,1480;0,1728;0;0;2
72ms;732;50,037;False;1;-16,842;51,626;34,857;-9,585;51,626;16,406;9,1593;8836,3080;0,1729;0;1;3
72ms;733;50,049;False;1;-9,468;51,626;30,005;-9,585;51,626;16,406;13,6000;8849,9070;0,0000;0;0;3
72ms;734;50,058;False;1;-9,467;51,626;30,165;-9,585;51,626;16,406;13,7600;8863,6670;0,0002;0;0;3
72ms;735;50,081;False;1;-9,465;51,626;30,325;-9,585;51,626;16,406;13,9200;8877,5870;0,0004;0;0;3
72ms;736;50,081;False;1;-9,464;51,626;30,485;-9,585;51,626;16,406;14,0800;8891,6670;0,0000;0;0;3
72ms;737;50,104;False;1;-9,463;51,626;30,645;-9,585;51,626;16,406;14,2400;8905,9070;0,0004;0;0;3
158ms;738;50,125;False;1;-9,461;51,626;30,805;-9,388;51,626;22,643;8,1629;8914,0700;0,1756;0;0;3
158ms;739;50,148;False;1;-9,460;51,626;30,965;-9,388;51,626;22,643;8,3229;8922,3940;0,1756;0;0;3
158ms;740;50,148;False;1;-9,458;51,626;31,125;-9,388;51,626;22,643;8,4829;8930,8760;0,1756;0;0;3
158ms;741;50,181;False;1;-9,457;51,626;31,285;-9,388;51,626;22,643;8,6429;8939,5190;0,1756;0;0;3
158ms;742;50,181;False;1;-9,456;51,626;31,445;-9,388;51,626;22,643;8,8028;8948,3210;0,1755;0;0;3
158ms;743;50,226;False;1;-9,454;51,626;31,605;-9,388;51,626;22,643;8,9628;8957,2840;0,1756;0;0;3
158ms;744;50,226;False;1;-9,453;51,626;31,765;-9,388;51,626;22,643;9,1228;8966,4070;0,1756;0;0;3
158ms;745;50,247;False;1;-9,451;51,626;31,925;-9,388;51,626;22,643;9,2828;8975,6900;0,1756;0;0;3
158ms;746;50,248;False;1;-9,450;51,626;32,085;-9,388;51,626;22,643;9,4428;8985,1330;0,1756;0;0;3
158ms;747;50,286;False;1;-9,562;51,626;32,200;-9,388;51,626;22,643;9,5582;8994,6910;6,2847;0;0;3
158ms;748;50,286;False;1;-9,674;51,626;32,314;-9,388;51,626;22,643;9,6750;9004,3660;6,2847;0;0;3
158ms;749;50,309;False;1;-9,787;51,626;32,428;-9,388;51,626;22,643;9,7930;9014,1590;6,2847;0;0;3
158ms;750;50,319;False;1;-9,899;51,626;32,542;-9,388;51,626;22,643;9,9122;9024,0710;6,2847;0;0;3
158ms;751;50,342;False;1;-10,011;51,626;32,656;-9,388;51,626;22,643;10,0325;9034,1040;6,2847;0;0;3
158ms;752;50,364;False;1;-10,123;51,626;32,770;-9,388;51,626;22,643;10,1539;9044,2580;6,2847;0;0;3
158ms;753;50,364;False;1;-10,235;51,626;32,884;-9,388;51,626;22,643;10,2763;9054,5340;6,2847;0;0;3
158ms;754;50,386;False;1;-10,347;51,626;32,998;-9,388;51,626;22,643;10,3998;9064,9340;6,2848;0;0;3
158ms;755;50,404;False;1;-10,460;51,626;33,112;-9,388;51,626;22,643;10,5242;9075,4580;6,2847;0;0;3
158ms;756;50,420;False;1;-10,572;51,626;33,227;-9,388;51,626;22,643;10,6497;9086,1070;6,2847;0;0;3
158ms;757;50,442;False;1;-10,684;51,626;33,341;-9,388;51,626;22,643;10,7760;9096,8840;6,2847;0;0;3
158ms;758;50,465;False;1;-10,796;51,626;33,455;-9,388;51,626;22,643;10,9032;9107,7870;6,2847;0;0;3
158ms;759;50,465;False;1;-10,908;51,626;33,569;-9,388;51,626;22,643;11,0312;9118,8180;6,2847;0;0;3
158ms;760;50,486;False;1;-11,020;51,626;33,683;-9,388;51,626;22,643;11,1601;9129,9790;6,2847;0;0;3
158ms;761;50,509;False;1;-11,132;51,626;33,797;-9,388;51,626;22,643;11,2898;9141,2690;6,2847;0;0;3
158ms;762;50,519;False;1;-11,245;51,626;33,911;-9,388;51,626;22,643;11,4203;9152,6880;6,2847;0;0;3
158ms;763;50,542;False;1;-11,357;51,626;34,025;-9,388;51,626;22,643;11,5515;9164,2400;6,2847;0;0;3
158ms;764;50,564;False;1;-11,469;51,626;34,139;-9,388;51,626;22,643;11,6834;9175,9240;6,2847;0;0;3
158ms;765;50,564;False;1;-11,581;51,626;34,253;-9,388;51,626;22,643;11,8160;9187,7400;6,2848;0;0;3
158ms;766;50,586;False;1;-11,693;51,626;34,368;-9,388;51,626;22,643;11,9493;9199,6890;6,2847;0;0;3
158ms;767;50,639;False;1;-11,805;51,626;34,482;-9,373;51,626;23,123;11,6166;9211,3060;6,2836;0;0;3
158ms;768;50,661;False;1;-11,918;51,626;34,596;-9,373;51,626;23,123;11,7519;9223,0580;6,2836;0;0;3
158ms;769;50,661;False;1;-12,030;51,626;34,710;-9,373;51,626;23,123;11,8879;9234,9450;6,2836;0;0;3
158ms;770;50,661;False;1;-12,142;51,626;34,824;-9,373;51,626;23,123;12,0245;9246,9700;6,2836;0;0;3
