client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
67ms;557;19,972;False;1;-17,230;51,626;39,308;-15,593;51,626;38,216;1,9675;2065,5330;0,0003;0;0;1
67ms;558;19,972;False;1;-17,323;51,626;39,438;-15,593;51,626;38,216;2,1181;2067,6510;0,0002;0;0;1
67ms;559;19,989;False;1;-17,417;51,626;39,567;-15,687;51,626;38,346;2,1181;2069,7690;0,0000;0;0;1
67ms;560;20,011;False;1;-17,510;51,626;39,697;-15,780;51,626;38,475;2,1181;2071,8870;0,0002;0;0;1
67ms;561;20,028;False;1;-17,604;51,626;39,827;-15,967;51,626;38,735;1,9675;2073,8550;0,0002;0;0;1
67ms;562;20,050;False;1;-17,697;51,626;39,957;-16,061;51,626;38,865;1,9675;2075,8230;0,0000;0;0;1
67ms;563;20,073;False;1;-17,791;51,626;40,087;-16,154;51,626;38,995;1,9675;2077,7900;0,0003;0;0;1
67ms;564;20,073;False;1;-17,884;51,626;40,217;-16,154;51,626;38,995;2,1181;2079,9080;0,0002;0;0;1
67ms;565;20,089;False;1;-17,978;51,626;40,346;-16,248;51,626;39,124;2,1181;2082,0260;0,0002;0;0;1
67ms;566;20,111;False;1;-18,072;51,626;40,476;-16,342;51,626;39,254;2,1181;2084,1450;0,0004;0;0;1
67ms;567;20,127;False;1;-18,165;51,626;40,606;-16,529;51,626;39,514;1,9675;2086,1120;0,0002;0;0;1
67ms;568;20,150;False;1;-18,259;51,626;40,736;-16,622;51,626;39,644;1,9675;2088,0800;0,0002;0;0;1
67ms;569;20,172;False;1;-18,352;51,626;40,866;-16,716;51,626;39,773;1,9675;2090,0470;0,0004;0;0;1
67ms;570;20,172;False;1;-18,446;51,626;40,995;-16,716;51,626;39,773;2,1181;2092,1650;0,0002;0;0;1
67ms;571;20,188;False;1;-18,539;51,626;41,125;-16,809;51,626;39,903;2,1181;2094,2830;0,0002;0;0;1
67ms;572;20,211;False;1;-18,633;51,626;41,255;-16,903;51,626;40,033;2,1181;2096,4020;0,0004;0;0;1
67ms;573;20,228;False;1;-18,726;51,626;41,385;-17,090;51,626;40,293;1,9675;2098,3690;0,0002;0;0;1
67ms;574;20,250;False;1;-18,820;51,626;41,515;-17,183;51,626;40,423;1,9675;2100,3370;0,0004;0;0;1
67ms;575;20,272;False;1;-18,794;51,626;41,673;-17,277;51,626;40,552;1,8861;2102,2230;6,1229;0;0;1
67ms;576;20,294;False;1;-18,768;51,626;41,831;-17,464;51,626;40,812;1,6551;2103,8780;6,1230;0;0;1
67ms;577;20,295;False;1;-18,743;51,626;41,988;-17,464;51,626;40,812;1,7378;2105,6150;6,1229;0;0;1
67ms;578;20,311;False;1;-18,717;51,626;42,146;-17,464;51,626;40,812;1,8307;2107,4460;6,1229;0;0;1
67ms;579;20,327;False;1;-18,692;51,626;42,304;-17,651;51,626;41,072;1,6132;2109,0590;6,1228;0;0;1
67ms;580;20,350;False;1;-18,666;51,626;42,462;-17,744;51,626;41,201;1,5616;2110,6210;6,1230;0;0;1
67ms;581;20,372;False;1;-18,640;51,626;42,620;-17,838;51,626;41,331;1,5182;2112,1390;6,1230;0;0;1
67ms;582;20,372;False;1;-18,615;51,626;42,778;-17,838;51,626;41,331;1,6421;2113,7810;6,1230;0;0;1
67ms;583;20,389;False;1;-18,589;51,626;42,936;-17,932;51,626;41,461;1,6148;2115,3960;6,1230;0;0;1
67ms;584;20,411;False;1;-18,682;51,626;43,066;-18,025;51,626;41,591;1,6148;2117,0110;0,0004;0;0;1
67ms;585;20,427;False;1;-18,776;51,626;43,196;-17,999;51,626;41,749;1,6421;2118,6530;6,1230;0;0;1
67ms;586;20,451;False;1;-18,868;51,626;43,327;-17,948;51,626;42,065;1,5616;2120,2140;6,0199;0;0;1
67ms;587;20,473;False;1;-18,950;51,626;43,464;-17,922;51,626;42,223;1,6115;2121,8260;5,5077;0;0;1
67ms;588;20,473;False;1;-19,033;51,626;43,601;-17,922;51,626;42,223;1,7699;2123,5960;5,5077;0;0;1
67ms;589;20,494;False;1;-19,090;51,626;43,751;-17,871;51,626;42,538;1,7186;2125,3140;4,1464;0;0;1
67ms;590;20,512;False;1;-19,117;51,626;43,908;-17,871;51,626;42,538;1,8514;2127,1660;2,6407;0;0;1
67ms;591;20,528;False;1;-19,117;51,626;44,068;-17,820;51,626;42,854;1,7769;2128,9420;1,3224;0;0;1
67ms;592;20,550;False;1;-19,083;51,626;44,225;-17,794;51,626;43,012;1,7696;2130,7120;0,4319;0;0;1
67ms;593;20,573;False;1;-19,018;51,626;44,371;-17,888;51,626;43,142;1,6694;2132,3810;7,9833;0;0;1
67ms;594;20,573;False;1;-18,953;51,626;44,517;-17,888;51,626;43,142;1,7389;2134,1200;7,9832;0;0;1
67ms;595;20,589;False;1;-18,869;51,626;44,653;-17,981;51,626;43,272;1,6422;2135,7620;8,8494;0;0;1
67ms;596;20,612;False;1;-18,770;51,626;44,779;-18,075;51,626;43,402;1,5429;2137,3050;9,6208;0;0;1
67ms;597;20,630;False;1;-18,663;51,626;44,898;-18,258;51,626;43,664;1,2990;2138,6040;9,9550;0;0;1
67ms;598;20,650;False;1;-18,551;51,626;45,012;-18,345;51,626;43,798;1,2314;2139,8360;10,0085;0;0;1
67ms;599;20,672;False;1;-18,439;51,626;45,126;-18,425;51,626;43,937;1,1890;2141,0250;9,6995;0;0;1
67ms;600;20,672;False;1;-18,326;51,626;45,239;-18,425;51,626;43,937;1,3062;2142,3310;9,6994;0;0;1
67ms;601;20,690;False;1;-18,213;51,626;45,353;-18,543;51,626;44,234;1,1665;2143,4980;8,4584;0;0;1
67ms;602;20,712;False;1;-18,103;51,626;45,469;-18,543;51,626;44,234;1,3110;2144,8090;8,3119;0;0;1
67ms;603;20,728;False;1;-17,998;51,626;45,590;-18,604;51,626;44,548;1,2047;2146,0130;6,9983;0;0;1
67ms;604;20,750;False;1;-17,908;51,626;45,722;-18,611;51,626;44,708;1,2336;2147,2470;5,0536;0;0;1
67ms;605;20,773;False;1;-17,847;51,626;45,870;-18,601;51,626;44,868;1,2539;2148,5010;2,6275;0;0;1
67ms;606;20,773;False;1;-17,785;51,626;46,017;-18,601;51,626;44,868;1,4095;2149,9100;2,6274;0;0;1
67ms;607;20,789;False;1;-17,753;51,626;46,174;-18,569;51,626;45,025;1,4098;2151,3200;0,0428;0;0;1
67ms;608;20,811;False;1;-17,759;51,626;46,334;-18,524;51,626;45,178;1,3864;2152,7070;2,5487;0;0;1
67ms;609;20,828;False;1;-17,791;51,626;46,491;-18,404;51,626;45,475;1,1870;2153,8940;4,6170;0;0;1
67ms;610;20,850;False;1;-17,844;51,626;46,642;-18,332;51,626;45,618;1,1342;2155,0280;6,2896;0;0;1
67ms;611;20,872;False;1;-17,909;51,626;46,788;-18,254;51,626;45,757;1,0866;2156,1150;7,1795;0;0;1
67ms;612;20,873;False;1;-17,974;51,626;46,934;-18,254;51,626;45,757;1,2095;2157,3240;7,1794;0;0;1
67ms;613;20,889;False;1;-18,043;51,626;47,078;-18,170;51,626;45,893;1,1919;2158,5160;7,6833;0;0;1
67ms;614;20,912;False;1;-18,114;51,626;47,222;-18,083;51,626;46,028;1,1942;2159,7100;7,8557;0;0;1
67ms;615;20,928;False;1;-18,186;51,626;47,365;-17,915;51,626;46,300;1,0989;2160,8090;7,7914;0;0;1
67ms;616;20,950;False;1;-18,258;51,626;47,508;-17,840;51,626;46,441;1,1452;2161,9540;7,3221;0;0;1
67ms;617;20,973;False;1;-18,329;51,626;47,651;-17,776;51,626;46,588;1,1982;2163,1530;6,8087;0;0;1
67ms;618;20,973;False;1;-18,401;51,626;47,794;-17,776;51,626;46,588;1,3582;2164,5110;6,8087;0;0;1
67ms;619;20,988;False;1;-18,473;51,626;47,937;-17,729;51,626;46,741;1,4082;2165,9190;5,9560;0;0;1
67ms;620;21,011;False;1;-18,545;51,626;48,080;-17,697;51,626;46,898;1,4546;2167,3740;5,2502;0;0;1
67ms;621;21,033;False;1;-18,617;51,626;48,222;-17,671;51,626;47,217;1,3810;2168,7540;4,3349;0;0;1
67ms;622;21,050;False;1;-18,689;51,626;48,365;-17,675;51,626;47,377;1,4166;2170,1710;3,5147;0;0;1
67ms;623;21,072;False;1;-18,761;51,626;48,508;-17,689;51,626;47,536;1,4471;2171,6180;2,9830;0;0;1
67ms;624;21,072;False;1;-18,833;51,626;48,651;-17,689;51,626;47,536;1,5975;2173,2160;2,9830;0;0;1
67ms;625;21,088;False;1;-18,905;51,626;48,794;-17,716;51,626;47,694;1,6201;2174,8360;2,3807;0;0;1
67ms;626;21,111;False;1;-18,977;51,626;48,937;-17,750;51,626;47,850;1,6392;2176,4750;2,0134;0;0;1
67ms;627;21,133;False;1;-19,049;51,626;49,080;-17,834;51,626;48,159;1,5247;2178,0000;1,6072;0;0;1
67ms;628;21,149;False;1;-19,121;51,626;49,223;-17,882;51,626;48,311;1,5379;2179,5370;1,2805;0;0;1
67ms;629;21,172;False;1;-19,193;51,626;49,366;-17,934;51,626;48,463;1,5491;2181,0860;1,0782;0;0;1
67ms;630;21,173;False;1;-19,265;51,626;49,509;-17,934;51,626;48,463;1,6925;2182,7790;1,0781;0;0;1
67ms;631;21,189;False;1;-19,337;51,626;49,652;-17,990;51,626;48,613;1,7007;2184,4790;0,8587;0;0;1
67ms;632;21,211;False;1;-19,409;51,626;49,794;-18,049;51,626;48,761;1,7075;2186,1870;0,7234;0;0;1
67ms;633;21,233;False;1;-19,481;51,626;49,937;-18,172;51,626;49,057;1,5772;2187,7640;0,5757;0;0;1
67ms;634;21,250;False;1;-19,553;51,626;50,080;-18,236;51,626;49,204;1,5820;2189,3460;0,4584;0;0;1
67ms;635;21,272;False;1;-19,625;51,626;50,223;-18,301;51,626;49,350;1,5860;2190,9320;0,3862;0;0;1
67ms;636;21,272;False;1;-19,697;51,626;50,366;-18,301;51,626;49,350;1,7266;2192,6590;0,3863;0;0;1
67ms;637;21,288;False;1;-19,769;51,626;50,509;-18,367;51,626;49,495;1,7295;2194,3880;0,3069;0;0;1
67ms;638;21,311;False;1;-19,841;51,626;50,652;-18,435;51,626;49,641;1,7320;2196,1200;0,2587;0;0;1
67ms;639;21,328;False;1;-19,913;51,626;50,795;-18,571;51,626;49,930;1,5960;2197,7160;0,2051;0;0;1
67ms;640;21,350;False;1;-19,862;51,626;50,947;-18,640;51,626;50,074;1,5017;2199,2180;5,9713;0;0;1
67ms;641;21,373;False;1;-19,812;51,626;51,099;-18,710;51,626;50,218;1,4109;2200,6290;5,9952;0;0;1
67ms;642;21,373;False;1;-19,762;51,626;51,251;-18,710;51,626;50,218;1,4741;2202,1030;5,9951;0;0;1
67ms;643;21,389;False;1;-19,712;51,626;51,402;-18,780;51,626;50,362;1,3968;2203,5000;6,0215;0;0;1
67ms;644;21,412;False;1;-19,662;51,626;51,554;-18,850;51,626;50,506;1,3260;2204,8250;6,0379;0;0;1
67ms;645;21,428;False;1;-19,612;51,626;51,706;-18,991;51,626;50,793;1,1040;2205,9290;6,0551;0;0;1
67ms;646;21,451;False;1;-19,561;51,626;51,858;-19,062;51,626;50,937;1,0482;2206,9780;6,0688;0;0;1
67ms;647;21,472;False;1;-19,511;51,626;52,010;-19,133;51,626;51,080;1,0042;2207,9820;6,0775;0;0;1
67ms;648;21,472;False;1;-19,461;51,626;52,162;-19,133;51,626;51,080;1,1308;2209,1130;6,0775;0;0;1
67ms;649;21,488;False;1;-19,411;51,626;52,314;-19,204;51,626;51,223;1,1103;2210,2230;6,0868;0;0;1
67ms;650;21,511;False;1;-19,361;51,626;52,466;-19,154;51,626;51,375;1,1106;2211,3340;0,0330;0;0;1
67ms;651;21,527;False;1;-19,311;51,626;52,618;-19,052;51,626;51,678;0,9744;2212,3080;0,0263;0;0;1
67ms;652;21,550;False;1;-19,260;51,626;52,770;-19,002;51,626;51,830;0,9746;2213,2830;0,0209;0;0;1
67ms;653;21,572;False;1;-19,210;51,626;52,922;-18,951;51,626;51,982;0,9748;2214,2580;0,0177;0;0;1
67ms;654;21,572;False;1;-19,160;51,626;53,074;-18,951;51,626;51,982;1,1115;2215,3690;0,0176;0;0;1
67ms;655;21,588;False;1;-19,110;51,626;53,226;-18,901;51,626;52,134;1,1116;2216,4810;0,0141;0;0;1
67ms;656;21,611;False;1;-19,060;51,626;53,378;-18,850;51,626;52,286;1,1117;2217,5930;0,0118;0;0;1
67ms;657;21,633;False;1;-19,010;51,626;53,530;-18,750;51,626;52,590;0,9753;2218,5680;0,0093;0;0;1
67ms;658;21,650;False;1;-18,959;51,626;53,681;-18,699;51,626;52,741;0,9754;2219,5430;0,0075;0;0;1
67ms;659;21,672;False;1;-18,909;51,626;53,833;-18,649;51,626;52,893;0,9754;2220,5190;0,0063;0;0;1
67ms;660;21,672;False;1;-18,859;51,626;53,985;-18,649;51,626;52,893;1,1120;2221,6310;0,0064;0;0;1
67ms;661;21,688;False;1;-18,809;51,626;54,137;-18,599;51,626;53,045;1,1121;2222,7430;0,0050;0;0;1
67ms;662;21,711;False;1;-18,759;51,626;54,289;-18,549;51,626;53,197;1,1121;2223,8550;0,0042;0;0;1
67ms;663;21,733;False;1;-18,708;51,626;54,441;-18,448;51,626;53,501;0,9756;2224,8300;0,0034;0;0;1
67ms;664;21,750;False;1;-18,658;51,626;54,593;-18,398;51,626;53,653;0,9756;2225,8060;0,0028;0;0;1
67ms;665;21,772;False;1;-18,608;51,626;54,745;-18,348;51,626;53,805;0,9757;2226,7810;0,0022;0;0;1
67ms;666;21,772;False;1;-18,558;51,626;54,897;-18,348;51,626;53,805;1,1122;2227,8940;0,0023;0;0;1
67ms;667;21,788;False;1;-18,508;51,626;55,049;-18,298;51,626;53,957;1,1123;2229,0060;0,0018;0;0;1
67ms;668;21,811;False;1;-18,458;51,626;55,201;-18,247;51,626;54,109;1,1123;2230,1180;0,0015;0;0;1
67ms;669;21,833;False;1;-18,407;51,626;55,353;-18,147;51,626;54,412;0,9757;2231,0940;0,0011;0;0;1
67ms;670;21,850;False;1;-18,357;51,626;55,505;-18,097;51,626;54,564;0,9757;2232,0700;0,0012;0;0;1
67ms;671;21,872;False;1;-18,307;51,626;55,657;-18,047;51,626;54,716;0,9757;2233,0460;0,0008;0;0;1
67ms;672;21,872;False;1;-18,257;51,626;55,809;-18,047;51,626;54,716;1,1123;2234,1580;0,0009;0;0;1
67ms;673;21,889;False;1;-18,207;51,626;55,960;-17,996;51,626;54,868;1,1123;2235,2710;0,0008;0;0;1
67ms;674;21,911;False;1;-18,157;51,626;56,112;-17,946;51,626;55,020;1,1123;2236,3830;0,0007;0;0;1
67ms;675;21,933;False;1;-18,106;51,626;56,264;-17,846;51,626;55,324;0,9758;2237,3590;0,0004;0;0;1
67ms;676;21,950;False;1;-18,056;51,626;56,416;-17,796;51,626;55,476;0,9758;2238,3340;0,0005;0;0;1
67ms;677;21,972;False;1;-18,006;51,626;56,568;-17,745;51,626;55,628;0,9758;2239,3100;0,0004;0;0;1
67ms;678;21,972;False;1;-17,956;51,626;56,720;-17,745;51,626;55,628;1,1123;2240,4230;0,0005;0;0;1
67ms;679;21,988;False;1;-17,906;51,626;56,872;-17,695;51,626;55,780;1,1123;2241,5350;0,0004;0;0;1
67ms;680;22,011;False;1;-17,856;51,626;57,024;-17,645;51,626;55,932;1,1123;2242,6470;0,0005;0;0;1
67ms;681;22,033;False;1;-17,805;51,626;57,176;-17,545;51,626;56,236;0,9758;2243,6230;0,0004;0;0;1
67ms;682;22,049;False;1;-17,755;51,626;57,328;-17,495;51,626;56,387;0,9758;2244,5990;0,0003;0;0;1
67ms;683;22,072;False;1;-17,705;51,626;57,480;-17,444;51,626;56,539;0,9758;2245,5750;0,0002;0;0;1
67ms;684;22,072;False;1;-17,655;51,626;57,632;-17,444;51,626;56,539;1,1124;2246,6870;0,0004;0;0;1
67ms;685;22,088;False;1;-17,605;51,626;57,784;-17,394;51,626;56,691;1,1124;2247,7990;0,0004;0;0;1
67ms;686;22,111;False;1;-17,555;51,626;57,936;-17,344;51,626;56,843;1,1124;2248,9120;0,0003;0;0;1
67ms;687;22,133;False;1;-17,504;51,626;58,087;-17,244;51,626;57,147;0,9758;2249,8870;0,0002;0;0;1
67ms;688;22,149;False;1;-17,454;51,626;58,239;-17,194;51,626;57,299;0,9758;2250,8630;0,0002;0;0;1
67ms;689;22,172;False;1;-17,404;51,626;58,391;-17,143;51,626;57,451;0,9758;2251,8390;0,0000;0;0;1
67ms;690;22,172;False;1;-17,354;51,626;58,543;-17,143;51,626;57,451;1,1124;2252,9510;0,0004;0;0;1
67ms;691;22,188;False;1;-17,304;51,626;58,695;-17,093;51,626;57,603;1,1124;2254,0640;0,0004;0;0;1
67ms;692;22,211;False;1;-17,254;51,626;58,847;-17,043;51,626;57,755;1,1124;2255,1760;0,0002;0;0;1
67ms;693;22,228;False;1;-17,203;51,626;58,999;-16,943;51,626;58,059;0,9758;2256,1520;0,0002;0;0;1
67ms;694;22,249;False;1;-17,153;51,626;59,151;-16,893;51,626;58,211;0,9758;2257,1280;0,0001;0;0;1
67ms;695;22,272;False;1;-17,103;51,626;59,303;-16,842;51,626;58,363;0,9758;2258,1040;0,0000;0;0;1
67ms;696;22,272;False;1;-17,053;51,626;59,455;-16,842;51,626;58,363;1,1124;2259,2160;0,0004;0;0;1
67ms;697;22,288;False;1;-17,003;51,626;59,607;-16,792;51,626;58,515;1,1124;2260,3280;0,0003;0;0;1
67ms;698;22,311;False;1;-16,953;51,626;59,759;-16,742;51,626;58,666;1,1124;2261,4400;0,0002;0;0;1
67ms;699;22,328;False;1;-16,902;51,626;59,911;-16,642;51,626;58,970;0,9758;2262,4160;0,0001;0;0;1
67ms;700;22,349;False;1;-16,852;51,626;60,063;-16,592;51,626;59,122;0,9758;2263,3920;0,0001;0;0;1
67ms;701;22,372;False;1;-16,802;51,626;60,215;-16,541;51,626;59,274;0,9758;2264,3680;0,0002;0;0;1
67ms;702;22,372;False;1;-16,752;51,626;60,366;-16,541;51,626;59,274;1,1124;2265,4800;0,0002;0;0;1
67ms;703;22,388;False;1;-16,702;51,626;60,518;-16,491;51,626;59,426;1,1124;2266,5930;0,0000;0;0;1
67ms;704;22,411;False;1;-16,652;51,626;60,670;-16,441;51,626;59,578;1,1124;2267,7050;0,0002;0;0;1
67ms;705;22,428;False;1;-16,601;51,626;60,822;-16,341;51,626;59,882;0,9758;2268,6810;0,0000;0;0;1
67ms;706;22,450;False;1;-16,551;51,626;60,974;-16,291;51,626;60,034;0,9758;2269,6560;0,0000;0;0;1
67ms;707;22,473;False;1;-16,501;51,626;61,126;-16,240;51,626;60,186;0,9758;2270,6320;0,0002;0;0;1
67ms;708;22,473;False;1;-16,451;51,626;61,278;-16,240;51,626;60,186;1,1124;2271,7450;0,0002;0;0;1
67ms;709;22,488;False;1;-16,523;51,626;61,421;-16,190;51,626;60,338;1,1332;2272,8780;6,1229;0;0;1
67ms;710;22,511;False;1;-16,595;51,626;61,564;-16,140;51,626;60,490;1,1665;2274,0440;6,1229;0;0;1
67ms;711;22,533;False;1;-16,667;51,626;61,707;-16,040;51,626;60,793;1,1078;2275,1520;6,1230;0;0;1
67ms;712;22,549;False;1;-16,739;51,626;61,850;-15,990;51,626;60,945;1,1743;2276,3260;6,1229;0;0;1
67ms;713;22,572;False;1;-16,809;51,626;61,993;-15,939;51,626;61,097;1,2486;2277,5750;6,0346;0;0;1
67ms;714;22,572;False;1;-16,879;51,626;62,137;-15,939;51,626;61,097;1,4016;2278,9770;6,0346;0;0;1
67ms;715;22,590;False;1;-16,946;51,626;62,282;-15,889;51,626;61,249;1,4781;2280,4550;5,8651;0;0;1
67ms;716;22,611;False;1;-17,004;51,626;62,432;-15,839;51,626;61,401;1,5553;2282,0100;5,4051;0;0;1
67ms;717;22,629;False;1;-17,051;51,626;62,584;-15,739;51,626;61,705;1,5800;2283,5900;4,8765;0;0;1
67ms;718;22,650;False;1;-17,081;51,626;62,742;-15,811;51,626;61,848;1,5533;2285,1430;2,2322;0;0;1
67ms;719;22,673;False;1;-17,090;51,626;62,901;-15,883;51,626;61,991;1,5126;2286,6560;3,2408;0;0;1
67ms;720;22,673;False;1;-17,100;51,626;63,061;-15,883;51,626;61,991;1,6208;2288,2770;3,2408;0;0;1
67ms;721;22,690;False;1;-17,093;51,626;63,221;-15,955;51,626;62,134;1,5738;2289,8510;4,0535;0;0;1
67ms;722;22,716;False;1;-17,066;51,626;63,379;-16,170;51,626;62,563;1,2122;2291,0630;4,9478;0;0;1
67ms;723;22,728;False;1;-17,021;51,626;63,532;-16,170;51,626;62,563;1,2900;2292,3530;5,8827;0;0;1
67ms;724;22,750;False;1;-16,962;51,626;63,681;-16,241;51,626;62,706;1,2129;2293,5660;6,4707;0;0;1
67ms;725;22,772;False;1;-16,893;51,626;63,825;-16,310;51,626;62,851;1,1362;2294,7020;6,9079;0;0;1
67ms;726;22,772;False;1;-16,824;51,626;63,970;-16,310;51,626;62,851;1,2318;2295,9340;6,9078;0;0;1
70ms;727;22,790;False;1;-16,749;51,626;64,111;-16,375;51,626;62,997;1,1751;2297,1090;7,0444;0;0;1
70ms;728;22,812;False;1;-16,667;51,626;64,248;-16,436;51,626;63,145;1,1275;2298,2360;7,1501;0;0;1
70ms;729;22,828;False;1;-16,581;51,626;64,383;-16,539;51,626;63,448;0,9364;2299,1730;6,9338;0;0;1
70ms;730;22,850;False;1;-16,490;51,626;64,515;-16,579;51,626;63,602;0,9167;2300,0890;6,6725;0;0;1
70ms;731;22,873;False;1;-16,394;51,626;64,643;-16,611;51,626;63,759;0,9100;2300,9990;6,4945;0;0;1
70ms;732;22,873;False;1;-16,299;51,626;64,772;-16,611;51,626;63,759;1,0593;2302,0590;6,4945;0;0;1
70ms;733;22,889;False;1;-16,201;51,626;64,898;-16,628;51,626;63,918;1,0685;2303,1270;5,9834;0;0;1
70ms;734;22,912;False;1;-16,099;51,626;65,021;-16,633;51,626;64,078;1,0837;2304,2110;5,6584;0;0;1
70ms;735;22,928;False;1;-15,994;51,626;65,142;-16,613;51,626;64,398;0,9683;2305,1790;5,1269;0;0;1
70ms;736;22,951;False;1;-15,885;51,626;65,259;-16,590;51,626;64,556;0,9957;2306,1750;4,7602;0;0;1
70ms;737;22,972;False;1;-15,773;51,626;65,374;-16,557;51,626;64,713;1,0256;2307,2000;4,4806;0;0;1
70ms;738;22,972;False;1;-15,662;51,626;65,489;-16,557;51,626;64,713;1,1849;2308,3850;4,4805;0;0;1
70ms;739;22,989;False;1;-15,548;51,626;65,601;-16,513;51,626;64,867;1,2131;2309,5990;4,0362;0;0;1
70ms;740;23,012;False;1;-15,433;51,626;65,712;-16,462;51,626;65,018;1,2413;2310,8400;3,7742;0;0;1
70ms;741;23,028;False;1;-15,317;51,626;65,822;-16,341;51,626;65,314;1,1432;2311,9830;3,3915;0;0;1
70ms;742;23,050;False;1;-15,199;51,626;65,930;-16,272;51,626;65,459;1,1725;2313,1560;3,0582;0;0;1
70ms;743;23,072;False;1;-15,080;51,626;66,038;-16,198;51,626;65,601;1,2003;2314,3560;2,7965;0;0;1
70ms;744;23,073;False;1;-14,962;51,626;66,146;-16,198;51,626;65,601;1,3510;2315,7070;2,7962;0;0;1
70ms;745;23,088;False;1;-14,844;51,626;66,254;-16,118;51,626;65,739;1,3739;2317,0810;2,4338;0;0;1
70ms;746;23,111;False;1;-14,725;51,626;66,361;-16,033;51,626;65,874;1,3949;2318,4760;2,1735;0;0;1
70ms;747;23,133;False;1;-14,607;51,626;66,469;-15,851;51,626;66,138;1,2874;2319,7630;1,8404;0;0;1
70ms;748;23,150;False;1;-14,489;51,626;66,576;-15,756;51,626;66,266;1,3045;2321,0680;1,5476;0;0;1
70ms;749;23,172;False;1;-14,370;51,626;66,684;-15,657;51,626;66,392;1,3195;2322,3870;1,3454;0;0;1
70ms;750;23,172;False;1;-14,252;51,626;66,791;-15,657;51,626;66,392;1,4609;2323,8480;1,3454;0;0;1
70ms;751;23,188;False;1;-14,252;51,626;66,791;-15,554;51,626;66,515;1,3317;2325,1800;7,9998;0;0;1
70ms;752;23,211;False;1;-14,252;51,626;66,791;-15,449;51,626;66,636;1,2078;2326,3880;8,0000;0;0;1
70ms;753;23,233;False;1;-14,252;51,626;66,791;-15,234;51,626;66,872;0,9854;2327,3730;8,0000;0;0;1
70ms;754;23,249;False;1;-14,252;51,626;66,791;-15,124;51,626;66,988;0,8940;2328,2670;8,0000;0;0;1
70ms;755;23,272;False;1;-14,252;51,626;66,791;-15,012;51,626;67,103;0,8221;2329,0890;8,0000;0;0;1
70ms;756;23,272;False;1;-14,252;51,626;66,791;-15,012;51,626;67,103;0,8221;2329,9110;8,0000;0;0;1
70ms;757;23,288;False;1;-14,252;51,626;66,791;-14,899;51,626;67,217;0,7749;2330,6860;7,9999;0;0;1
70ms;758;23,310;False;1;-14,252;51,626;66,791;-14,786;51,626;67,329;0,7578;2331,4440;8,0001;0;0;1
70ms;759;23,334;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2332,2630;8,0001;0;0;1
70ms;760;23,350;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2333,0830;0,0000;0;0;1
70ms;761;23,372;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2333,9020;0,0000;0;0;1
70ms;762;23,372;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2334,7210;0,0000;0;0;1
70ms;763;23,389;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2335,5410;0,0000;0;0;1
70ms;764;23,411;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2336,3600;0,0000;0;0;1
70ms;765;23,427;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2337,1790;0,0000;0;0;1
70ms;766;23,451;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2337,9990;0,0000;0;0;1
70ms;767;23,472;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2338,8180;0,0000;0;0;1
70ms;768;23,472;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2339,6370;0,0000;0;0;1
70ms;769;23,489;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2340,4570;0,0000;0;0;1
70ms;770;23,511;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2341,2760;0,0000;0;0;1
70ms;771;23,533;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2342,0950;0,0000;0;0;1
70ms;772;23,550;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2342,9150;0,0000;0;0;1
70ms;773;23,573;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2343,7340;0,0000;0;0;1
70ms;774;23,574;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2344,5530;0,0000;0;0;1
70ms;775;23,590;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2345,3730;0,0000;0;0;1
70ms;776;23,612;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2346,1920;0,0000;0;0;1
70ms;777;23,631;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2347,0110;0,0000;0;0;1
70ms;778;23,648;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2347,8310;0,0000;0;0;1
70ms;779;23,670;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2348,6500;0,0000;0;0;1
70ms;780;23,691;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2349,4690;0,0000;0;0;1
