client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
167ms;634;42,019;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;635;42,041;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;636;42,057;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;637;42,080;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;638;42,096;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;639;42,119;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;640;42,119;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;641;42,141;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;642;42,157;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;643;42,180;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;644;42,196;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;645;42,218;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;646;42,219;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;647;42,241;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;648;42,257;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;649;42,280;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;650;42,296;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;651;42,318;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;652;42,319;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;653;42,341;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;654;42,358;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;655;42,379;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;656;42,396;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;657;42,420;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;658;42,420;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;659;42,441;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;660;42,457;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;661;42,480;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;662;42,496;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;663;42,519;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;664;42,520;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;665;42,541;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;666;42,558;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;667;42,580;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;668;42,597;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;669;42,620;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;670;42,620;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;671;42,641;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;672;42,657;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;673;42,680;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;674;42,696;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;675;42,719;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;676;42,719;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;677;42,741;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;678;42,757;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;679;42,779;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;680;42,796;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;681;42,818;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;682;42,819;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;683;42,842;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;684;42,857;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;685;42,880;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;686;42,898;False;1;-15,338;51,626;6,421;-15,338;51,626;6,421;0,0000;2706,3710;0,0000;0;0;0
167ms;687;42,919;False;1;-15,316;51,626;6,579;-15,338;51,626;6,421;0,1600;2706,5310;8,0000;0;0;0
167ms;688;42,919;False;1;-15,293;51,626;6,737;-15,338;51,626;6,421;0,3200;2706,8510;8,0000;0;0;0
167ms;689;42,937;False;1;-15,270;51,626;6,896;-15,338;51,626;6,421;0,4800;2707,3310;8,0000;0;0;0
167ms;690;42,958;False;1;-15,248;51,626;7,054;-15,338;51,626;6,421;0,6400;2707,9710;8,0000;0;0;0
167ms;691;42,979;False;1;-15,225;51,626;7,212;-15,338;51,626;6,421;0,8000;2708,7710;8,0000;0;0;0
167ms;692;42,996;False;1;-15,202;51,626;7,371;-15,338;51,626;6,421;0,9600;2709,7310;8,0000;0;0;0
167ms;693;43,019;False;1;-15,179;51,626;7,529;-15,338;51,626;6,421;1,1200;2710,8510;8,0000;0;0;0
167ms;694;43,020;False;1;-15,157;51,626;7,688;-15,338;51,626;6,421;1,2800;2712,1310;8,0000;0;0;0
167ms;695;43,041;False;1;-15,134;51,626;7,846;-15,338;51,626;6,421;1,4400;2713,5710;8,0000;0;0;0
167ms;696;43,057;False;1;-15,111;51,626;8,004;-15,338;51,626;6,421;1,6000;2715,1710;8,0000;0;0;0
167ms;697;43,079;False;1;-15,089;51,626;8,163;-15,338;51,626;6,421;1,7600;2716,9310;8,0000;0;0;0
167ms;698;43,096;False;1;-15,066;51,626;8,321;-15,338;51,626;6,421;1,9200;2718,8510;8,0000;0;0;0
167ms;699;43,118;False;1;-15,043;51,626;8,480;-15,338;51,626;6,421;2,0800;2720,9310;8,0000;0;0;0
167ms;700;43,119;False;1;-15,020;51,626;8,638;-15,338;51,626;6,421;2,2400;2723,1710;8,0000;0;0;0
167ms;701;43,140;False;1;-14,998;51,626;8,796;-15,338;51,626;6,421;2,4000;2725,5710;8,0000;0;0;0
167ms;702;43,157;False;1;-14,975;51,626;8,955;-15,338;51,626;6,421;2,5600;2728,1310;8,0000;0;0;0
167ms;703;43,179;False;1;-14,952;51,626;9,113;-15,338;51,626;6,421;2,7200;2730,8510;8,0000;0;0;0
167ms;704;43,196;False;1;-14,930;51,626;9,271;-15,338;51,626;6,421;2,8800;2733,7310;8,0000;0;0;0
167ms;705;43,220;False;1;-14,907;51,626;9,430;-15,338;51,626;6,421;3,0400;2736,7710;8,0000;0;0;0
167ms;706;43,220;False;1;-14,884;51,626;9,588;-15,338;51,626;6,421;3,2000;2739,9710;8,0000;0;0;0
167ms;707;43,240;False;1;-14,861;51,626;9,747;-15,338;51,626;6,421;3,3600;2743,3310;8,0000;0;0;0
167ms;708;43,257;False;1;-14,839;51,626;9,905;-15,338;51,626;6,421;3,5200;2746,8510;8,0000;0;0;0
167ms;709;43,280;False;1;-14,816;51,626;10,063;-15,338;51,626;6,421;3,6800;2750,5310;8,0000;0;0;0
167ms;710;43,296;False;1;-14,793;51,626;10,222;-15,270;51,626;6,896;3,3600;2753,8910;0,0004;0;0;0
167ms;711;43,318;False;1;-14,771;51,626;10,380;-15,248;51,626;7,054;3,3600;2757,2510;0,0004;0;0;0
167ms;712;43,319;False;1;-14,748;51,626;10,538;-15,248;51,626;7,054;3,5200;2760,7710;0,0002;0;0;0
167ms;713;43,336;False;1;-14,725;51,626;10,697;-15,225;51,626;7,212;3,5200;2764,2920;0,0004;0;0;0
167ms;714;43,357;False;1;-14,703;51,626;10,855;-15,202;51,626;7,371;3,5200;2767,8120;0,0002;0;0;0
167ms;715;43,377;False;1;-14,680;51,626;11,014;-15,134;51,626;7,846;3,2000;2771,0110;0,0000;0;0;0
167ms;716;43,396;False;1;-14,657;51,626;11,172;-15,134;51,626;7,846;3,3600;2774,3720;0,0004;0;0;0
167ms;717;43,418;False;1;-14,634;51,626;11,330;-15,111;51,626;8,004;3,3600;2777,7320;0,0002;0;0;0
167ms;718;43,418;False;1;-14,612;51,626;11,489;-15,111;51,626;8,004;3,5200;2781,2520;0,0004;0;0;0
167ms;719;43,441;False;1;-14,589;51,626;11,647;-15,089;51,626;8,163;3,5200;2784,7720;0,0002;0;0;0
167ms;720;43,457;False;1;-14,566;51,626;11,806;-15,066;51,626;8,321;3,5200;2788,2920;0,0000;0;0;0
167ms;721;43,485;False;1;-14,662;51,626;11,934;-14,998;51,626;8,796;3,1552;2791,4470;6,1229;0;0;0
167ms;722;43,496;False;1;-14,758;51,626;12,062;-14,998;51,626;8,796;3,2741;2794,7210;6,1229;0;0;0
167ms;723;43,519;False;1;-14,854;51,626;12,190;-14,975;51,626;8,955;3,2373;2797,9580;6,1230;0;0;0
167ms;724;43,519;False;1;-14,950;51,626;12,318;-14,975;51,626;8,955;3,3631;2801,3220;6,1230;0;0;0
167ms;725;43,541;False;1;-15,046;51,626;12,446;-14,952;51,626;9,113;3,3340;2804,6560;6,1229;0;0;0
167ms;726;43,557;False;1;-15,142;51,626;12,574;-14,930;51,626;9,271;3,3092;2807,9650;6,1229;0;0;0
167ms;727;43,583;False;1;-15,238;51,626;12,702;-14,861;51,626;9,747;2,9792;2810,9440;6,1229;0;0;0
167ms;728;43,596;False;1;-15,334;51,626;12,830;-14,839;51,626;9,905;2,9665;2813,9100;6,1229;0;0;0
167ms;729;43,618;False;1;-15,430;51,626;12,958;-14,839;51,626;9,905;3,1097;2817,0200;6,1229;0;0;0
167ms;730;43,619;False;1;-15,526;51,626;13,086;-14,839;51,626;9,905;3,2544;2820,2740;6,1229;0;0;0
167ms;731;43,641;False;1;-15,621;51,626;13,214;-14,816;51,626;10,063;3,2521;2823,5260;6,1229;0;0;0
167ms;732;43,658;False;1;-15,717;51,626;13,342;-14,793;51,626;10,222;3,2544;2826,7810;6,1230;0;0;0
167ms;733;43,679;False;1;-15,813;51,626;13,470;-14,725;51,626;10,697;2,9792;2829,7600;6,1229;0;0;0
167ms;734;43,696;False;1;-15,909;51,626;13,598;-14,725;51,626;10,697;3,1337;2832,8940;6,1229;0;0;0
167ms;735;43,718;False;1;-16,005;51,626;13,726;-14,725;51,626;10,697;3,2887;2836,1830;6,1229;0;0;0
167ms;736;43,718;False;1;-16,101;51,626;13,854;-14,725;51,626;10,697;3,4442;2839,6270;6,1229;0;0;0
167ms;737;43,740;False;1;-16,197;51,626;13,982;-14,725;51,626;10,697;3,6001;2843,2270;6,1229;0;0;0
167ms;738;43,758;False;1;-16,293;51,626;14,110;-14,725;51,626;10,697;3,7564;2846,9830;6,1229;0;0;0
167ms;739;43,779;False;1;-16,389;51,626;14,238;-14,725;51,626;10,697;3,9129;2850,8960;6,1229;0;0;0
167ms;740;43,796;False;1;-16,485;51,626;14,367;-14,725;51,626;10,697;4,0698;2854,9660;6,1229;0;0;0
167ms;741;43,818;False;1;-16,581;51,626;14,495;-14,725;51,626;10,697;4,2268;2859,1930;6,1229;0;0;0
167ms;742;43,819;False;1;-16,677;51,626;14,623;-14,725;51,626;10,697;4,3841;2863,5770;6,1229;0;0;0
167ms;743;43,842;False;1;-16,773;51,626;14,751;-14,725;51,626;10,697;4,5415;2868,1180;6,1229;0;0;0
167ms;744;43,857;False;1;-16,750;51,626;14,909;-14,725;51,626;10,697;4,6736;2872,7920;0,0001;0;0;0
167ms;745;43,879;False;1;-16,727;51,626;15,067;-14,725;51,626;10,697;4,8073;2877,5990;0,0002;0;0;0
167ms;746;43,896;False;1;-16,705;51,626;15,226;-14,725;51,626;10,697;4,9426;2882,5420;0,0002;0;0;0
167ms;747;43,920;False;1;-16,682;51,626;15,384;-14,725;51,626;10,697;5,0793;2887,6210;0,0002;0;0;0
167ms;748;43,920;False;1;-16,659;51,626;15,543;-14,725;51,626;10,697;5,2174;2892,8390;0,0002;0;0;0
167ms;749;43,940;False;1;-16,636;51,626;15,701;-14,725;51,626;10,697;5,3567;2898,1950;0,0000;0;0;0
167ms;750;43,958;False;1;-16,614;51,626;15,859;-14,725;51,626;10,697;5,4971;2903,6920;0,0002;0;0;0
167ms;751;43,979;False;1;-16,591;51,626;16,018;-14,725;51,626;10,697;5,6385;2909,3310;0,0002;0;0;0
167ms;752;43,996;False;1;-16,568;51,626;16,176;-14,725;51,626;10,697;5,7809;2915,1120;0,0002;0;0;0
167ms;753;44,018;False;1;-16,546;51,626;16,334;-14,725;51,626;10,697;5,9242;2921,0360;0,0002;0;0;0
167ms;754;44,019;False;1;-16,523;51,626;16,493;-14,725;51,626;10,697;6,0684;2927,1040;0,0001;0;0;0
297ms;755;44,042;False;1;-16,500;51,626;16,651;-14,725;51,626;10,697;6,2133;2933,3180;0,0002;0;0;0
297ms;756;44,058;False;1;-16,477;51,626;16,810;-16,101;51,626;13,854;2,9792;2936,2970;6,1228;0;0;0
297ms;757;44,079;False;1;-16,455;51,626;16,968;-16,101;51,626;13,854;3,1337;2939,4310;6,1229;0;0;0
297ms;758;44,096;False;1;-16,432;51,626;17,126;-16,197;51,626;13,982;3,1528;2942,5840;6,1229;0;0;0
297ms;759;44,119;False;1;-16,409;51,626;17,285;-16,293;51,626;14,110;3,1765;2945,7600;6,1229;0;0;0
297ms;760;44,119;False;1;-16,387;51,626;17,443;-16,293;51,626;14,110;3,3340;2949,0940;6,1230;0;0;0
297ms;761;44,141;False;1;-16,364;51,626;17,602;-16,389;51,626;14,238;3,3631;2952,4570;6,1229;0;0;0
297ms;762;44,157;False;1;-16,341;51,626;17,760;-16,485;51,626;14,367;3,3964;2955,8540;6,1230;0;0;0
297ms;763;44,179;False;1;-16,318;51,626;17,918;-16,677;51,626;14,623;3,3151;2959,1690;6,1229;0;0;0
297ms;764;44,196;False;1;-16,296;51,626;18,077;-16,773;51,626;14,751;3,3600;2962,5290;6,1230;0;0;0
297ms;765;44,218;False;1;-16,273;51,626;18,235;-16,750;51,626;14,909;3,3600;2965,8890;0,0002;0;0;0
297ms;766;44,218;False;1;-16,250;51,626;18,393;-16,750;51,626;14,909;3,5200;2969,4090;0,0004;0;0;0
297ms;767;44,240;False;1;-16,228;51,626;18,552;-16,727;51,626;15,067;3,5200;2972,9290;0,0002;0;0;0
297ms;768;44,258;False;1;-16,205;51,626;18,710;-16,659;51,626;15,543;3,2000;2976,1290;0,0000;0;0;0
297ms;769;44,279;False;1;-16,182;51,626;18,869;-16,636;51,626;15,701;3,2000;2979,3290;0,0000;0;0;0
297ms;770;44,296;False;1;-16,159;51,626;19,027;-16,636;51,626;15,701;3,3600;2982,6890;0,0002;0;0;0
297ms;771;44,318;False;1;-16,137;51,626;19,185;-16,614;51,626;15,859;3,3600;2986,0490;0,0001;0;0;0
297ms;772;44,318;False;1;-16,114;51,626;19,344;-16,614;51,626;15,859;3,5200;2989,5690;0,0004;0;0;0
297ms;773;44,340;False;1;-16,091;51,626;19,502;-16,591;51,626;16,018;3,5200;2993,0890;0,0002;0;0;0
297ms;774;44,357;False;1;-16,069;51,626;19,660;-16,568;51,626;16,176;3,5200;2996,6090;0,0001;0;0;0
297ms;775;44,379;False;1;-16,046;51,626;19,819;-16,523;51,626;16,493;3,3600;2999,9690;0,0004;0;0;0
297ms;776;44,397;False;1;-16,023;51,626;19,977;-16,523;51,626;16,493;3,5200;3003,4900;0,0002;0;0;0
297ms;777;44,418;False;1;-16,119;51,626;20,105;-16,523;51,626;16,493;3,6349;3007,1250;6,1230;0;0;0
297ms;778;44,418;False;1;-16,215;51,626;20,233;-16,523;51,626;16,493;3,7531;3010,8780;6,1230;0;0;0
297ms;779;44,440;False;1;-16,311;51,626;20,361;-16,523;51,626;16,493;3,8743;3014,7520;6,1230;0;0;0
297ms;780;44,457;False;1;-16,407;51,626;20,489;-16,523;51,626;16,493;3,9982;3018,7500;6,1230;0;0;0
297ms;781;44,479;False;1;-16,503;51,626;20,617;-16,523;51,626;16,493;4,1247;3022,8750;6,1230;0;0;0
297ms;782;44,496;False;1;-16,599;51,626;20,746;-16,523;51,626;16,493;4,2533;3027,1280;6,1230;0;0;0
297ms;783;44,518;False;1;-16,695;51,626;20,874;-16,523;51,626;16,493;4,3841;3031,5120;6,1230;0;0;0
297ms;784;44,519;False;1;-16,791;51,626;21,002;-16,523;51,626;16,493;4,5167;3036,0290;6,1230;0;0;0
297ms;785;44,541;False;1;-16,887;51,626;21,130;-16,523;51,626;16,493;4,6511;3040,6800;6,1230;0;0;0
297ms;786;44,557;False;1;-16,983;51,626;21,258;-16,523;51,626;16,493;4,7870;3045,4670;6,1230;0;0;0
297ms;787;44,579;False;1;-17,078;51,626;21,386;-16,523;51,626;16,493;4,9244;3050,3910;6,1230;0;0;0
297ms;788;44,596;False;1;-17,174;51,626;21,514;-16,523;51,626;16,493;5,0631;3055,4540;6,1229;0;0;0
297ms;789;44,618;False;1;-17,270;51,626;21,642;-16,523;51,626;16,493;5,2030;3060,6570;6,1230;0;0;0
297ms;790;44,619;False;1;-17,366;51,626;21,770;-16,523;51,626;16,493;5,3440;3066,0010;6,1230;0;0;0
297ms;791;44,640;False;1;-17,462;51,626;21,898;-16,523;51,626;16,493;5,4861;3071,4870;6,1230;0;0;0
297ms;792;44,658;False;1;-17,439;51,626;22,056;-16,523;51,626;16,493;5,6385;3077,1260;0,0002;0;0;0
297ms;793;44,679;False;1;-17,417;51,626;22,215;-16,523;51,626;16,493;5,7913;3082,9170;0,0004;0;0;0
297ms;794;44,696;False;1;-17,394;51,626;22,373;-16,523;51,626;16,493;5,9444;3088,8610;0,0001;0;0;0
297ms;795;44,718;False;1;-17,371;51,626;22,531;-16,523;51,626;16,493;6,0980;3094,9590;0,0004;0;0;0
297ms;796;44,718;False;1;-17,349;51,626;22,690;-16,523;51,626;16,493;6,2518;3101,2110;0,0000;0;0;0
297ms;797;44,740;False;1;-17,326;51,626;22,848;-16,046;51,626;19,819;3,2887;3104,5000;0,0002;0;0;0
297ms;798;44,757;False;1;-17,303;51,626;23,007;-16,215;51,626;20,233;2,9792;3107,4790;6,1230;0;0;0
167ms;799;44,780;False;1;-17,280;51,626;23,165;-16,215;51,626;20,233;3,1193;3110,5980;6,1229;0;0;0
167ms;800;44,796;False;1;-17,258;51,626;23,323;-16,311;51,626;20,361;3,1097;3113,7080;6,1230;0;0;0
167ms;801;44,819;False;1;-17,235;51,626;23,482;-16,407;51,626;20,489;3,1048;3116,8130;6,1229;0;0;0
167ms;802;44,819;False;1;-17,212;51,626;23,640;-16,407;51,626;20,489;3,2521;3120,0650;6,1229;0;0;0
167ms;803;44,836;False;1;-17,190;51,626;23,799;-16,503;51,626;20,617;3,2544;3123,3190;6,1230;0;0;0
167ms;804;44,858;False;1;-17,167;51,626;23,957;-16,599;51,626;20,746;3,2613;3126,5800;6,1229;0;0;0
167ms;805;44,881;False;1;-17,144;51,626;24,115;-16,887;51,626;21,130;2,9967;3129,5770;6,1230;0;0;0
167ms;806;44,897;False;1;-17,121;51,626;24,274;-16,887;51,626;21,130;3,1528;3132,7300;6,1229;0;0;0
167ms;807;44,919;False;1;-17,099;51,626;24,432;-16,983;51,626;21,258;3,1765;3135,9060;6,1230;0;0;0
167ms;808;44,919;False;1;-17,076;51,626;24,590;-16,983;51,626;21,258;3,3340;3139,2400;6,1229;0;0;0
167ms;809;44,936;False;1;-17,053;51,626;24,749;-17,078;51,626;21,386;3,3631;3142,6040;6,1229;0;0;0
167ms;810;44,959;False;1;-17,031;51,626;24,907;-17,174;51,626;21,514;3,3964;3146,0000;6,1230;0;0;0
167ms;811;44,981;False;1;-17,008;51,626;25,066;-17,174;51,626;21,514;3,5556;3149,5560;6,1229;0;0;0
167ms;812;44,997;False;1;-16,985;51,626;25,224;-17,174;51,626;21,514;3,7149;3153,2710;6,1230;0;0;0
167ms;813;45,019;False;1;-16,963;51,626;25,382;-17,174;51,626;21,514;3,8743;3157,1450;6,1229;0;0;0
167ms;814;45,019;False;1;-16,940;51,626;25,541;-17,174;51,626;21,514;4,0337;3161,1780;6,1230;0;0;0
167ms;815;45,041;False;1;-16,917;51,626;25,699;-17,174;51,626;21,514;4,1932;3165,3720;6,1229;0;0;0
167ms;816;45,057;False;1;-16,894;51,626;25,857;-17,174;51,626;21,514;4,3527;3169,7240;6,1229;0;0;0
167ms;817;45,080;False;1;-16,872;51,626;26,016;-17,174;51,626;21,514;4,5122;3174,2370;6,1230;0;0;0
167ms;818;45,096;False;1;-16,849;51,626;26,174;-17,174;51,626;21,514;4,6718;3178,9080;6,1229;0;0;0
167ms;819;45,118;False;1;-16,826;51,626;26,333;-17,174;51,626;21,514;4,8313;3183,7400;6,1230;0;0;0
167ms;820;45,118;False;1;-16,804;51,626;26,491;-17,174;51,626;21,514;4,9910;3188,7310;6,1229;0;0;0
167ms;821;45,140;False;1;-16,781;51,626;26,649;-17,174;51,626;21,514;5,1506;3193,8810;6,1230;0;0;0
167ms;822;45,157;False;1;-16,758;51,626;26,808;-17,174;51,626;21,514;5,3103;3199,1920;6,1229;0;0;0
167ms;823;45,180;False;1;-16,735;51,626;26,966;-17,174;51,626;21,514;5,4700;3204,6620;6,1230;0;0;0
167ms;824;45,201;False;1;-16,713;51,626;27,125;-17,174;51,626;21,514;5,6297;3210,2910;6,1229;0;0;0
167ms;825;45,202;False;1;-16,690;51,626;27,283;-17,174;51,626;21,514;5,7894;3216,0810;6,1229;0;0;0
167ms;826;45,218;False;1;-16,667;51,626;27,441;-17,174;51,626;21,514;5,9491;3222,0300;6,1230;0;0;0
167ms;827;45,240;False;1;-16,645;51,626;27,600;-17,174;51,626;21,514;6,1088;3228,1390;6,1229;0;0;0
167ms;828;45,257;False;1;-16,622;51,626;27,758;-17,174;51,626;21,514;6,2686;3234,4070;6,1230;0;0;0
167ms;829;45,279;False;1;-16,599;51,626;27,916;-17,174;51,626;21,514;6,4284;3240,8360;6,1229;0;0;0
167ms;830;45,296;False;1;-16,576;51,626;28,075;-17,394;51,626;22,373;5,7600;3246,5960;0,0004;0;0;0
167ms;831;45,318;False;1;-16,554;51,626;28,233;-17,394;51,626;22,373;5,9200;3252,5160;0,0001;0;0;0
167ms;832;45,318;False;1;-16,531;51,626;28,392;-17,394;51,626;22,373;6,0800;3258,5960;0,0004;0;0;0
167ms;833;45,340;False;1;-16,508;51,626;28,550;-17,394;51,626;22,373;6,2400;3264,8360;0,0000;0;0;0
167ms;834;45,357;False;1;-16,486;51,626;28,708;-17,394;51,626;22,373;6,4000;3271,2360;0,0002;0;0;0
167ms;835;45,379;False;1;-16,463;51,626;28,867;-17,394;51,626;22,373;6,5600;3277,7960;0,0004;0;0;0
167ms;836;45,397;False;1;-16,440;51,626;29,025;-17,394;51,626;22,373;6,7200;3284,5160;0,0001;0;0;0
167ms;837;45,419;False;1;-16,417;51,626;29,183;-17,190;51,626;23,799;5,4400;3289,9560;0,0004;0;0;0
167ms;838;45,420;False;1;-16,395;51,626;29,342;-17,190;51,626;23,799;5,6000;3295,5560;0,0001;0;0;0
167ms;839;45,440;False;1;-16,372;51,626;29,500;-17,190;51,626;23,799;5,7600;3301,3160;0,0004;0;0;0
167ms;840;45,457;False;1;-16,349;51,626;29,659;-17,190;51,626;23,799;5,9200;3307,2360;0,0002;0;0;0
167ms;841;45,479;False;1;-16,327;51,626;29,817;-17,190;51,626;23,799;6,0800;3313,3160;0,0001;0;0;0
167ms;842;45,496;False;1;-16,304;51,626;29,975;-17,190;51,626;23,799;6,2400;3319,5560;0,0004;0;0;0
167ms;843;45,518;False;1;-16,281;51,626;30,134;-17,190;51,626;23,799;6,4000;3325,9560;0,0001;0;0;0
167ms;844;45,518;False;1;-16,258;51,626;30,292;-17,190;51,626;23,799;6,5600;3332,5160;0,0004;0;0;0
167ms;845;45,540;False;1;-16,236;51,626;30,450;-16,917;51,626;25,699;4,8000;3337,3160;0,0001;0;0;0
167ms;846;45,558;False;1;-16,213;51,626;30,609;-16,917;51,626;25,699;4,9600;3342,2760;0,0002;0;0;0
167ms;847;45,579;False;1;-16,190;51,626;30,767;-16,917;51,626;25,699;5,1200;3347,3960;0,0002;0;0;0
167ms;848;45,596;False;1;-16,168;51,626;30,926;-16,917;51,626;25,699;5,2800;3352,6760;0,0002;0;0;0
167ms;849;45,618;False;1;-16,145;51,626;31,084;-16,917;51,626;25,699;5,4400;3358,1160;0,0002;0;0;0
167ms;850;45,618;False;1;-16,122;51,626;31,242;-16,917;51,626;25,699;5,6000;3363,7160;0,0000;0;0;0
167ms;851;45,641;False;1;-16,099;51,626;31,401;-16,917;51,626;25,699;5,7600;3369,4760;0,0002;0;0;0
167ms;852;45,657;False;1;-16,195;51,626;31,529;-16,917;51,626;25,699;5,8742;3375,3500;6,1229;0;0;0
167ms;853;45,679;False;1;-16,291;51,626;31,657;-16,917;51,626;25,699;5,9905;3381,3410;6,1229;0;0;0
167ms;854;45,701;False;1;-16,387;51,626;31,785;-16,917;51,626;25,699;6,1088;3387,4490;6,1229;0;0;0
167ms;855;45,702;False;1;-16,483;51,626;31,913;-16,917;51,626;25,699;6,2290;3393,6780;6,1229;0;0;0
167ms;856;45,718;False;1;-16,579;51,626;32,041;-16,917;51,626;25,699;6,3509;3400,0290;6,1229;0;0;0
167ms;857;45,741;False;1;-16,675;51,626;32,169;-16,917;51,626;25,699;6,4745;3406,5040;6,1229;0;0;0
